feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
1.70097,1.11014,0.27059,-3.97023,0.4226,-0.53416,1.58393,-2.83567,-0.11513,1.75508,0.90357,-3.95277,-0.74433,-1.76368,1.21254,2.72881,0.27486,0.26175,-6.81374,0.50338,0.86996,-1.26788,-0.8722,0.61726,-3.40044
1.58455,-0.29708,-1.15489,5.90436,-0.70612,-1.76641,-1.01608,2.79888,-3.23452,-3.42913,1.1289,-0.00142,-1.0872,-0.08573,-0.29719,-1.65385,1.4068,-0.59117,5.58785,0.01955,0.07998,1.07396,-0.15498,-0.23222,2.44764
0.61112,-1.90745,-0.52195,-0.03448,-0.78771,1.01555,0.10259,-3.58255,-0.47849,-0.11787,2.63934,-0.43885,-0.29874,1.00143,-1.2985,-0.50867,-1.01061,1.14062,-2.45554,0.65608,-0.46312,0.50596,-2.61185,4.65099,-0.70571
-0.18223,3.38072,-4.996,3.64135,1.44219,1.17229,-0.89073,0.59041,0.40541,-4.04194,-0.71498,-0.4831,-0.62919,-0.75393,-0.01323,-0.0061,0.78241,1.14099,7.49278,-0.25496,-2.8141,3.13605,-4.28146,0.90769,0.6756
-3.99163,-1.65033,-1.76027,4.96566,0.91059,-1.75841,-0.11674,-1.46078,-3.19318,-1.63395,1.51995,2.19724,0.52817,-1.0547,0.34221,0.07616,-0.45115,1.22207,-2.50689,1.34979,6.2502,-0.75723,-4.03482,4.47787,0.61121
2.7854,2.72888,0.2409,-1.49765,3.5832,0.51736,0.01432,0.80419,-0.36188,-1.35995,-1.59879,-0.93453,-0.07338,-0.63598,0.13271,-1.80838,-0.57177,0.46663,4.8468,-0.06256,-5.76208,-0.03569,-3.33388,0.24633,1.00437
1.52014,6.10111,7.37151,-17.31657,-2.25257,3.80586,-0.07797,-3.81782,-2.55189,-0.66605,0.02981,1.0517,-0.35499,-0.12296,0.42734,-5.42367,1.31442,0.63779,-2.49137,-0.33226,-9.11576,0.12432,-8.39041,-0.03588,-2.03995
0.73846,-0.1462,4.60886,-5.94136,-0.99698,2.03918,0.55054,-1.49726,0.10514,2.02927,0.59003,0.11613,-0.80761,-0.67327,-0.2749,-0.11077,0.58525,-0.41786,-3.37071,1.79153,-1.72471,-2.37686,0.86379,2.17324,-0.28434
-3.76165,-2.83249,-1.22459,5.41359,1.43872,-1.464,-0.67767,-0.59846,-1.73918,-0.78424,-0.23982,1.85077,1.99424,0.9623,-0.68462,-1.42723,1.78235,0.58096,-0.31283,0.77744,4.06156,2.39662,-2.70732,3.48143,2.17967
-0.06642,0.59461,3.60502,-4.27715,0.14504,-2.05631,0.52134,2.59877,-4.2787,-0.24482,1.00878,-0.56828,-0.77686,0.26459,-0.82521,-3.71456,2.16123,0.59767,-1.23466,-0.39783,3.08307,-0.39993,-1.30849,-5.55941,-2.12044
4.65251,2.89435,0.84158,-0.43989,2.21307,-2.39021,1.23721,2.55593,-0.71859,-1.42026,-0.40321,0.21441,-1.52929,-0.80133,1.83626,-1.73495,-0.0664,-1.94364,4.54525,0.5119,-6.73578,-0.39807,-0.0894,-3.76144,2.10281
-3.22829,-1.78865,0.29864,1.02933,-1.87463,1.11033,2.35471,-1.51792,0.56878,0.03845,0.53352,-1.39256,1.14153,-0.63243,0.60955,-0.91335,0.31623,0.77402,-0.56298,1.0548,0.72372,-0.28963,-0.58355,2.8907,1.88556
5.79198,4.05211,-0.28731,-0.49894,3.17678,-2.23047,-0.59184,1.38096,0.91342,-1.72513,-0.53184,-0.42175,-0.41359,-0.89246,1.16436,-1.3762,0.05987,-0.31398,5.58192,0.77644,-10.75682,-0.55783,-1.12835,-2.7947,3.02903
-1.56163,-1.75926,-1.31004,5.1025,1.73812,-1.37148,0.73108,0.17663,-2.7413,0.20717,0.36184,0.71729,-0.20091,-1.13205,-1.20069,0.74523,-0.46686,0.12239,-1.22253,-0.13981,5.15773,0.46563,-1.86956,2.93527,0.96352
-0.69758,-2.20485,2.0931,2.56906,1.39639,1.12644,-1.09275,-0.20871,-1.54338,-1.67451,0.98964,1.4987,-0.33528,0.24809,-0.42428,-0.74711,1.14397,-0.52878,1.87463,-0.92937,0.73333,-1.52814,-0.40884,6.90209,2.15919
-2.07039,-1.9392,2.36448,-1.89554,1.82622,-0.85761,-1.11607,-2.01649,0.04807,2.65885,1.69108,1.11207,-1.99121,0.77908,-1.46937,0.36963,-1.70075,-1.49609,-6.19934,-0.60636,2.57612,0.11896,-0.35414,2.314,-0.18554
-4.57831,2.3532,2.63822,-7.61561,0.92644,-0.87243,1.2596,-1.91573,2.91858,-1.8069,-0.87814,0.72799,0.3437,-0.00808,0.20718,-2.72393,0.96705,-0.0938,-2.42159,0.89239,-2.94425,-0.71694,-1.83132,-2.34405,-1.21118
3.91775,0.89101,1.46447,1.91997,1.9461,-1.86649,-0.7133,2.51294,-2.0389,-1.52509,0.47238,0.07465,0.8348,-1.37108,-1.15385,-1.96341,0.29811,0.82384,4.7126,-0.27328,-4.64477,-0.19185,-0.0348,-0.56754,3.21267
0.68735,-1.05714,1.30009,2.05509,-3.24847,-2.42337,-0.99966,0.70364,-1.98206,-0.48742,1.20273,-1.0933,1.53674,1.83856,0.94125,-0.37235,0.18198,-0.07584,-1.38449,0.38756,0.57989,-2.5282,2.28441,-1.08141,2.0926
1.51219,0.01295,1.85647,0.74242,1.12958,-1.22391,-0.35507,1.67424,1.02868,-2.40984,-2.15522,1.35442,-0.49074,1.08338,-1.65482,-0.72445,-1.31604,0.69173,3.34432,1.64221,-3.43419,0.62385,3.21104,0.13481,1.65172
0.79937,-0.68346,0.92272,2.48424,1.92333,1.04744,0.78879,0.21657,0.96339,-2.53617,1.29218,-0.91463,0.91682,0.74024,-0.65394,-0.57501,0.41551,-0.09537,4.82788,0.9546,-3.79394,0.26808,0.68403,5.21837,2.8156
0.72956,-3.60699,-2.73108,5.8269,-0.29397,1.71168,0.11585,0.2449,-0.19002,0.2249,0.56723,-1.25477,-0.16684,-0.11467,0.84412,0.06003,1.45669,-2.40049,3.01431,0.09321,2.31506,-0.95874,0.57076,2.99284,0.3151
2.11546,3.18863,-0.71367,0.01184,4.4056,1.25704,-0.36511,0.8178,1.72303,-2.23687,0.36522,-1.33495,-1.31967,-1.31975,-0.93071,-0.23697,-1.26228,2.14028,6.68787,-0.40654,-6.83919,-0.53249,-2.05413,2.08708,1.80776
-2.16817,1.08669,-2.98782,4.31513,3.02615,3.18718,-1.52531,0.02509,-0.72102,-2.91143,0.76125,-1.72013,-1.17997,0.01346,-1.72831,0.31791,-0.80577,-0.9937,6.39233,-0.33362,0.6669,0.2935,-4.91187,6.57637,1.26487
-0.6394,-2.03602,1.3354,0.80033,-1.22461,0.64334,1.00727,-1.19913,1.44621,2.66519,-1.47119,-0.39595,-1.26093,-0.03626,-0.21102,1.72731,-0.42378,-1.46766,-2.89871,0.12727,0.08558,1.76979,2.75147,2.75827,2.17745
-2.60402,-2.13939,1.27161,-0.41832,-1.30367,1.02122,0.58487,-3.81947,2.22714,-1.42379,-0.61253,-0.56492,-0.20206,-0.12216,0.54125,-1.65004,0.26644,0.86821,-1.05903,0.04902,-3.28296,1.28502,-0.84961,5.8324,2.34076
-0.56654,1.2512,-0.11207,0.10005,-1.83106,-1.6068,1.90382,0.29715,-0.23436,-0.02519,-0.05835,-0.00563,0.20906,-2.22814,0.23568,0.17797,0.20637,-1.20853,-0.94049,-0.24503,-0.65426,0.72651,0.38057,-2.44189,1.35733
-2.8459,-4.26648,-1.94607,5.35909,-1.4748,0.59786,0.20152,-2.99954,1.37389,-1.62827,0.86113,1.56221,1.52042,-1.6654,0.36496,-0.80075,0.21151,1.13893,0.20434,-1.16002,0.7333,-0.52934,-0.42385,6.291,2.1174
-2.98019,-2.69748,0.45844,2.47791,-0.54001,-0.01643,0.67133,-0.60362,0.50974,1.78248,-1.02485,0.79796,-1.03324,0.51995,-0.78496,-0.11902,-0.95755,-0.34987,-1.69819,1.16873,2.17625,-0.53237,0.7991,2.08026,2.46583
1.8053,7.29501,2.0392,-9.72588,0.33835,2.98168,0.50192,0.97684,4.76486,-1.2109,0.31422,-3.03971,0.50274,0.60001,0.96462,-2.17383,-0.14256,0.78167,6.83053,-0.50121,-13.2041,1.4374,-0.9209,-5.20785,1.15261
-4.64109,2.34572,-1.22441,-5.75337,-0.82001,-1.59856,0.96711,-3.18472,2.98607,0.24536,0.30369,-1.06322,-1.69373,-0.3829,-0.28136,-0.76432,-0.83839,0.96731,-5.62899,-0.83786,-0.39351,-0.79895,-2.86632,-4.62062,-2.57061
-1.23528,-2.94742,2.29378,1.32257,-1.83677,1.31998,-1.03459,-1.51729,0.90307,-0.34199,1.92566,0.87957,-0.01347,-1.9356,1.34753,0.86,1.36543,-1.20159,-1.2797,-0.63828,0.45547,0.29839,3.03637,5.92752,1.87495
-0.38226,-4.20461,-1.80542,6.45577,-3.83647,2.97796,-0.80297,-0.78761,1.85216,-1.32369,0.21125,-0.185,1.6609,-0.50896,0.42824,1.07878,0.53969,0.16432,3.69379,1.33355,0.33078,0.83946,3.80368,6.01543,2.31134
-1.38685,-2.13964,-0.01543,0.82269,0.31678,1.18177,0.31116,2.1467,-1.77132,3.80993,0.93614,0.6938,-0.29707,-1.98142,0.74693,-1.65694,-0.00416,-1.0063,0.29346,2.83046,4.73926,0.20294,-0.81303,-2.86422,-0.17759
-1.42732,3.04236,4.30191,-6.66781,-2.13361,1.66592,1.00826,-0.55812,-2.2755,0.15102,-0.84037,-0.12321,0.01372,1.02872,-0.3929,-3.79215,-0.927,-0.29047,0.38261,1.22321,-4.25697,-1.74582,-4.60775,-0.38099,2.54125
2.11053,4.59899,0.64607,-5.02663,1.31576,2.30054,0.7153,2.59987,5.9209,-2.20153,-0.45831,-0.5371,-1.17739,-1.19823,0.57408,-1.39829,-0.24661,-0.10738,9.07943,-0.13151,-10.87258,-0.0086,2.90429,-4.89173,0.77941
0.6736,2.0493,-1.38712,-1.58112,1.47676,0.7847,-0.71286,-0.84367,1.98473,-0.49925,-0.10699,-0.03212,0.66897,-0.12794,1.03644,1.57827,-0.44725,2.06968,0.42798,0.44409,-2.02788,0.06647,-0.60008,0.19547,-1.50263
2.61015,-1.33374,1.68628,-1.77745,-3.89179,4.97237,-0.41157,3.29377,-1.54065,3.71907,0.12882,1.11734,-1.45739,-0.74984,-0.65393,-2.22187,1.32768,0.77803,4.81388,1.30061,-0.01973,-0.06809,1.74586,-3.29805,0.28679
3.20907,-1.18395,4.08101,0.50079,-2.32999,-4.3029,-0.64999,3.70127,-2.59624,-0.74448,-2.84231,0.50483,-1.26226,-1.11701,-0.19413,-2.09014,0.18162,-1.56641,0.13319,-0.59885,-0.6801,0.93191,5.53092,-5.37564,1.8435
-3.07985,0.01502,-0.73067,1.81394,-1.40147,0.8176,0.59487,-2.15822,-1.22593,-3.85929,-0.15605,1.15966,-0.83536,0.35634,-1.76818,-2.21617,0.62707,0.59452,2.17115,-0.6576,-0.95099,-0.94162,-4.47996,5.06054,2.08328
0.47347,0.02524,1.32341,-1.35223,-2.15223,2.06109,-0.05368,-0.13281,-3.24412,-0.05317,0.84522,1.77184,0.17796,-1.67931,-0.40557,-1.32801,1.15666,-0.34153,0.47144,0.25091,1.14584,-0.60439,-2.4899,1.69137,-0.19343
0.57411,-1.38142,-2.18862,6.6139,4.49077,0.22223,0.63141,6.24733,4.57577,-2.06873,1.04894,-0.69917,-0.99278,-0.65795,-0.60207,1.68163,0.47142,-0.15343,9.95799,1.55789,0.68392,0.42649,8.24594,-2.60439,0.13287
-1.30129,-4.57357,-0.77959,4.30647,0.5192,-0.47319,1.91608,-1.97057,-1.4476,0.0939,-0.34308,-0.81772,0.61013,-1.24509,0.4161,-1.04302,0.09497,0.2782,-2.07192,-0.5951,3.75828,-0.19357,-1.46362,4.82825,0.37016
2.98584,1.41514,2.44424,-1.29744,-1.19328,-4.2652,1.92286,3.43159,-1.1884,-1.30684,0.23597,0.52702,-0.73967,0.00442,-0.59103,-1.86088,-0.13463,0.48891,1.02309,-0.33171,-2.68112,-0.66062,3.74982,-7.46935,0.77689
1.84727,-0.06053,2.78732,-0.0876,3.49394,0.46579,-0.56513,1.74496,-0.65066,-2.35821,0.72064,0.43295,1.17031,-1.08602,0.49657,-1.59951,-1.20526,-0.06904,4.59564,0.79969,-2.71925,0.7415,0.48621,2.94125,1.08089
5.27817,1.50641,4.06416,-3.76625,-2.36206,-5.77967,-0.23118,2.62726,-0.43205,-0.74817,-1.18094,0.54157,-0.65642,0.67143,-1.39826,-2.76343,-0.11291,-1.06803,-0.83276,-0.66451,-6.65808,0.15356,5.14971,-9.48931,1.32791
0.63525,1.10032,0.82582,-0.27938,0.69581,-1.20743,0.50438,-0.67064,-0.32375,1.56612,0.74819,-2.07414,-0.42393,-0.79399,-0.95152,1.73583,-1.12235,-0.52934,-2.81743,-1.81235,-1.02802,0.29136,-0.1379,0.85787,1.66192
-0.77412,2.66005,3.18271,-1.14065,0.2234,-0.51767,-1.31168,2.19857,1.01052,-3.61347,-1.2425,0.20397,-0.6241,1.35001,-0.83105,0.15842,-0.53904,-0.72244,3.85862,1.34534,-3.56355,0.48174,3.09711,0.53199,2.58058
0.03927,-0.9423,-3.61573,8.27636,1.45444,1.54646,0.45934,-1.32426,-2.74814,-3.00277,0.80205,0.392,0.58608,-1.63693,0.32384,-0.56389,1.09831,1.39112,5.70804,0.79143,-0.86336,2.06674,-5.92729,9.00161,4.02443
-2.85946,0.23733,0.19699,-0.53961,-0.28708,-0.14978,-0.01699,-0.57779,-3.7123,0.92529,-0.5226,0.6887,-0.59437,-1.7829,0.88318,0.23072,1.59736,-0.00272,-3.98037,-1.19305,6.24384,-0.23191,-3.77376,0.81505,-1.31716
1.09895,5.92726,2.6934,-5.13177,3.50841,-3.40525,1.95072,2.25494,2.19029,-1.85935,1.8247,-2.28154,-1.39136,-0.36467,-0.31148,-2.75592,1.27654,0.35031,3.88614,-0.79305,-10.37348,-0.54265,-0.64988,-6.37479,3.44963
0.79904,-3.51713,-0.50634,2.9297,-2.93988,3.55193,-1.23226,-0.77729,1.03309,-1.29328,-0.83019,-0.9703,-0.22181,0.61017,-0.74851,-1.90969,-1.18566,-0.3895,4.88762,-0.47187,-2.21773,-0.834,1.18197,4.43397,1.56316
-3.47224,-1.04963,-0.4835,1.60074,1.52211,-1.32685,0.23098,-1.23622,-2.20043,0.37839,0.09826,-0.02929,-1.63004,0.78645,1.92585,-0.92628,-1.00569,-0.26965,-2.99897,1.08102,4.18812,-1.84531,-4.05834,1.9249,0.45122
-1.42533,-1.5742,1.63284,-0.42844,-1.10785,0.32149,1.97692,-3.72466,0.44329,-0.97015,-0.3734,-1.82862,-0.77312,0.1971,0.48644,0.11924,0.77649,0.74709,-3.36551,0.45312,-1.17002,-0.77913,-0.76962,6.34439,1.37565
4.56793,3.12406,3.45014,-6.47283,2.26851,-1.35732,0.70451,1.89469,1.45365,-0.3315,0.96026,-0.00276,-0.73805,0.46139,0.71501,-2.38104,0.7786,-0.15627,2.4228,-0.38815,-8.19118,-0.78203,1.53364,-5.61661,-0.23648
-0.43248,1.20994,4.28526,-5.27631,-0.24458,1.01429,0.16259,1.74791,-3.09301,4.12607,0.23365,1.44246,1.09818,0.24546,-0.48928,-0.31713,-1.18855,0.65399,-3.29828,-0.0716,3.00868,-0.87534,-0.6722,-2.62764,-0.34381
-2.97434,0.55054,1.14647,-0.64263,0.65127,0.05917,-0.56562,1.40042,-2.88957,1.23785,-1.09293,-1.21705,-1.69983,-0.95008,0.1031,-2.07238,-0.3167,-1.33271,0.03611,0.07655,3.11129,0.18019,-3.45187,-1.36377,1.14293
-1.70538,-0.56808,-2.22137,0.77624,0.28516,-0.85372,1.37368,-4.93685,0.40384,-0.40653,0.95716,0.66586,1.03054,0.42919,1.57753,-1.41674,-0.66623,-1.12853,-3.0419,-0.57576,-2.59449,1.2599,-5.89776,3.96962,1.45067
3.00318,4.04721,-1.08847,-2.12021,2.52906,-0.45338,-0.43815,0.24859,-0.37072,-0.21178,-0.27379,-0.94702,-1.74923,0.42738,0.99,-0.8183,-0.84107,-0.14574,2.60235,-0.96965,-5.69269,0.42612,-4.04161,-2.26604,0.54368
0.81764,2.79045,4.3574,-9.77953,-3.63049,3.97008,-0.28461,-1.66114,0.81455,2.28499,-0.24181,-0.18942,-1.47799,-0.08423,-1.32141,-2.44326,-1.1734,0.71754,-0.50535,-1.94165,-6.94808,-0.21086,-1.86133,-1.19947,0.84276
-0.27879,-0.21032,5.29392,-5.46379,-1.0295,-3.08074,0.86416,2.08802,-4.86015,2.36482,-1.90019,-0.54316,-0.68293,-0.0455,0.49478,-2.34756,0.18605,-1.35347,-6.25453,-0.28872,5.28873,-0.5073,0.4093,-6.19349,-2.11143
-2.39091,-1.3927,-0.91528,3.19232,-0.32343,0.2484,1.35088,1.99144,-3.18803,2.00013,0.03037,2.38966,0.95814,0.42214,-0.31033,-1.26821,0.83303,0.87287,0.71763,-0.90595,5.54264,0.4141,-2.18586,-1.37853,1.07288
-0.9555,1.16367,-0.30786,0.67962,4.85346,3.71549,-0.19799,0.90748,1.34772,-2.9396,0.60182,-0.51387,0.9639,1.1968,0.63846,-0.76588,-0.26654,-0.80067,7.72742,0.92712,-2.42144,2.39091,-2.49769,5.42046,0.53751
-1.7357,0.57374,0.12902,-1.39555,1.15564,-0.99137,-1.39098,-4.63331,-2.24103,-2.94004,-1.20457,-0.50438,0.06426,-1.41571,0.05229,-2.03045,-1.92629,1.96007,-3.21199,1.54053,-1.17878,-0.09433,-7.35108,5.83828,0.00961
1.89098,-0.88111,0.10857,4.69463,-2.93074,-2.76344,-0.88603,1.0418,-1.6517,-2.70658,0.77472,-0.05271,-0.98086,-0.01827,-0.53565,-0.69341,0.65334,0.07474,2.03797,-0.41686,-1.8933,0.79784,2.37277,0.10206,3.38568
2.61052,2.15364,-3.3532,3.47991,4.58199,1.80134,0.95967,-2.61394,0.36192,-4.92506,0.86379,0.85054,0.38264,-0.32001,-0.8135,-2.57648,-1.3139,-0.11469,8.84878,0.42438,-10.03355,0.48781,-8.18811,8.16311,3.69068
2.96612,4.63904,-3.53794,2.22792,0.91626,-2.22699,1.56632,2.24187,-1.58413,-2.63893,1.24221,-0.72849,-1.33386,1.53965,0.72795,-1.54937,-0.22428,-0.25727,6.25954,1.99805,-5.30331,-1.48146,-3.92715,-4.96051,1.8841
-0.23635,0.14666,5.61862,-7.49695,-0.15853,-2.34505,-0.91611,2.17148,0.2089,1.22458,0.16194,0.01503,-0.27248,0.53445,0.71849,-2.04714,0.84032,0.58701,-3.93706,0.18664,0.98437,-1.42274,4.30023,-7.24708,-2.6553
-0.51558,-2.74251,-1.94774,6.03621,2.22674,-1.80487,0.57329,-0.14184,-2.6708,1.33266,0.32786,1.13464,0.04037,0.29589,0.1087,1.19457,1.31156,0.61607,-2.30224,-1.22403,5.5805,-0.37858,-1.53388,2.88739,0.6491
-0.75008,-0.26342,-0.00681,1.45567,0.85947,-0.3129,-0.80621,0.10585,-2.82397,0.54092,1.24929,0.0815,-0.18879,-1.89968,-0.36809,-0.68212,1.37651,-0.12939,-0.52597,-1.17587,2.31975,0.43583,-3.03671,1.38952,0.89725
0.60546,2.37602,0.8688,-3.75692,3.83217,2.09666,-0.42864,-0.51144,1.2829,-0.20867,1.34389,0.84997,0.23108,0.01881,-0.61398,-0.88115,2.03525,0.62608,2.59555,-1.48105,-4.39367,1.71488,-3.12117,1.7167,-0.18228
-0.21986,0.86622,-2.71308,6.94313,0.23049,-0.99526,-1.04676,2.8172,2.38157,-4.18556,0.33931,1.28181,-0.86134,0.66591,1.24175,2.14372,-0.36507,-0.11479,7.01058,-0.27427,-1.68427,-0.24416,4.36886,0.61396,2.86957
0.58088,-0.93341,3.39754,-2.47527,-2.4434,2.48748,-1.53148,0.83943,-1.70441,2.16059,-2.16845,-0.50015,1.91611,0.77641,0.86703,-0.44467,1.70328,-0.26446,-0.51039,0.47706,1.10223,-0.40365,1.38328,0.76054,0.48216
-0.09853,0.20362,2.73231,-1.99438,-1.48889,-2.66106,0.15056,1.76341,-1.93419,-0.10256,0.1021,1.19102,0.0923,0.27919,1.47938,-0.9485,0.4519,-1.38845,-2.46369,0.47904,2.05189,0.22361,2.16107,-4.30026,-0.56205
2.49642,5.54956,-0.50543,-5.27354,4.58983,0.24874,-0.27246,-0.42246,1.70256,0.72943,-1.4388,0.06092,-0.22444,0.79842,-0.32933,-0.37661,1.27721,-2.87501,1.98187,2.28742,-7.84153,-0.89225,-4.62314,-2.48797,0.0854
-1.9614,3.29405,-0.28232,-4.94819,-2.49918,2.64775,-0.75677,-4.5543,-1.90646,-6.01744,-0.89596,0.09799,-1.48414,1.48233,0.33014,-6.38199,-1.24511,-1.21869,3.95574,0.08226,-7.26797,0.52037,-10.9869,4.1036,0.63364
-2.22073,0.21016,-0.43983,-1.05457,-2.64638,1.47999,-0.34076,-3.15897,-0.98072,-2.17057,-0.95678,0.94943,-0.55466,0.4339,-0.36395,-4.46155,0.72299,-0.08191,1.77559,-0.32407,-4.04005,-0.10823,-6.43227,2.84966,2.36359
1.03831,1.42244,-4.57889,6.55633,-1.23775,-1.40382,0.80853,0.1307,-2.61275,-3.13412,0.2634,-1.12737,0.53933,0.35755,-1.76124,-0.98651,-0.64211,1.52114,4.79921,-0.02377,-2.00751,-2.77985,-4.47258,0.72496,3.08497
3.78071,4.33416,-3.9808,0.67083,4.55177,0.11837,-0.07525,-2.35269,-2.42031,-3.04169,-0.35106,0.3161,-0.21107,1.2994,0.6142,-4.17203,0.44994,-1.62697,6.54026,0.77088,-9.71863,-0.42262,-12.34723,2.6908,2.37318
0.07855,-1.00611,2.93103,-3.67903,-3.01123,3.20366,-1.13665,-1.16319,1.56173,1.73226,-1.0872,-0.13091,-0.3284,-0.35129,-0.619,-1.22437,-0.00227,0.23138,0.08696,-0.08831,-3.43735,-0.96226,1.44241,1.55371,1.44376
-1.26788,0.69708,4.81342,-4.83636,-2.0353,1.905,1.03688,-1.29144,-1.46867,-0.90603,0.54914,-2.08204,0.7995,0.99335,-1.75178,0.00868,0.78809,-0.78258,-2.46354,1.09496,0.1726,-0.27641,0.01532,4.17458,0.04756
-1.5882,0.29905,2.39795,-3.56588,0.25862,1.11324,-0.77809,1.18314,-1.09396,3.61283,0.93255,-0.86327,2.11118,-0.05648,0.75513,-1.48769,0.74705,0.51631,-1.35864,0.66232,1.50312,-1.28694,-1.24209,-2.7228,0.40396
-0.84011,-0.94122,2.12932,0.33378,3.32702,1.95215,-0.76592,0.1379,-0.87563,-0.10148,0.90432,0.64903,0.39747,-0.91442,2.05712,-0.68982,-0.03257,-1.11775,1.94456,-0.13062,0.24529,0.64158,-1.62942,5.50847,1.42122
-2.53943,-1.72337,0.80598,2.48484,-1.30809,-0.84853,-1.17334,-0.30283,-2.70234,2.06734,-0.07649,0.27937,0.06221,0.25919,-0.46318,1.32474,-1.02215,1.70854,-4.38261,1.91141,5.69984,1.43012,-0.22894,2.10803,1.51335
2.33661,1.0999,0.6325,1.64122,-2.17685,-4.48989,-0.0034,2.63191,-2.53945,0.78006,-1.15642,0.39629,0.1098,-1.1155,1.29004,0.48746,-0.93029,1.80294,-1.7652,1.62148,0.42119,0.41989,2.69812,-6.08086,1.7413
1.93309,1.69415,1.19407,0.8019,0.74064,-2.81512,-0.40914,2.04119,2.74713,-2.19731,-1.44516,0.24267,-0.77894,0.12063,-0.0445,0.52277,-0.26751,1.15033,3.06601,-0.22703,-5.89287,1.6451,4.91372,-2.50595,2.8274
1.7336,1.2741,5.11304,-6.66374,1.53923,-1.95767,-0.57016,0.91548,0.27181,1.92072,-0.3608,0.18003,-0.51165,-1.41203,-0.26743,-1.00055,-0.88968,0.5303,-3.46223,0.83278,-2.70798,0.30448,2.25366,-4.0142,-0.4907
-1.95279,0.12124,1.31528,0.91111,0.992,-1.70126,-0.23672,1.74512,-4.82877,3.68494,0.05028,0.31216,0.51163,-1.12734,0.16957,1.52132,1.65713,0.48076,-5.04232,-0.3771,7.91175,0.47136,-1.67907,-1.22985,0.31753
-0.71374,-0.10489,2.53792,-1.95895,-0.9276,-2.15159,-0.74001,0.11963,-2.51813,0.49894,2.32408,0.15943,-2.05732,-0.55114,-0.56841,-1.46102,0.48897,-0.11299,-3.50163,1.27836,1.65335,0.40239,-0.65171,-1.81261,0.23793
1.38484,2.79274,-2.80933,4.31027,1.09288,-1.22396,2.11226,0.42469,2.58429,-2.08042,-0.26076,0.82046,-0.50779,-0.39959,0.61085,2.60148,-0.89386,-1.10948,4.17248,-1.99052,-5.65952,-0.95144,1.13393,1.11892,3.77484
-1.56282,-0.51298,-2.15871,3.19112,-1.47655,0.16924,-1.29953,-2.13725,-0.88898,-0.97043,-0.83684,-1.01535,0.323,0.65816,0.68907,-1.54688,0.75237,2.69073,1.02528,1.18078,-1.48465,-0.42107,-4.22246,3.06536,2.92525
-3.09579,-1.27426,0.07978,2.07351,-0.41234,-0.48978,0.49423,-0.97099,-1.84713,0.05775,-0.59296,-0.52567,0.19934,0.39903,0.85424,-0.95047,-1.12284,0.83161,-1.57016,-0.09908,2.75653,0.57491,-2.57599,2.54852,1.82988
2.77804,1.82977,3.03554,-2.44536,1.31873,-2.70843,0.41839,1.92529,0.65029,0.49879,1.65006,0.9701,3.1433,-0.46501,2.25787,-0.04069,0.36931,0.78997,-0.15366,0.63224,-4.39841,-0.20425,3.20055,-3.7356,1.63472
0.72794,-2.05955,1.57214,4.6392,-1.53212,-2.16876,-0.27756,2.59019,-1.86277,-5.16816,-2.65729,2.04646,0.05943,0.2776,0.01999,-2.77346,0.27832,0.93377,5.26423,-0.67232,-0.622,-0.78475,3.14905,0.81485,2.45434
-0.37473,-0.05599,0.09235,1.76231,3.57136,1.78537,1.12619,-1.00676,-0.92592,-2.01046,0.04643,-0.24225,-0.74127,-0.0118,-1.19318,-0.56961,-0.36588,-0.85347,3.16453,0.71579,-1.2394,-1.0906,-3.80124,7.07674,1.43876
-2.6998,-0.46865,-0.1121,1.01259,-3.35801,1.45319,-1.42057,-2.41978,1.48277,-0.76966,1.06555,-0.35455,-1.28291,-0.9098,-1.05381,-0.2968,-0.69929,0.25421,0.24918,-0.03425,-2.55803,0.70516,-0.62873,3.85865,3.42897
-2.1979,0.81952,2.5927,-4.38497,-2.36191,1.88772,-0.51841,-0.81908,-1.87574,0.38487,-0.85388,0.39016,-0.12882,0.09324,0.16286,-4.15616,0.0897,-0.23716,0.47017,-0.66957,-1.90641,-1.11694,-4.35988,-0.26069,1.62055
2.52297,-0.05663,0.58478,3.78682,-2.65861,-4.06802,1.88069,1.84089,0.14409,-1.06353,-0.15971,0.66115,1.29562,0.19373,-0.14238,0.76801,1.31398,0.60919,0.61938,-0.54311,-3.12887,-0.36334,5.26614,-2.87425,3.86483
-1.0852,-1.11241,2.92696,-2.01279,-3.39735,2.779,0.5561,-1.17909,2.04848,0.86651,-0.45574,-0.83764,-1.10733,-1.85655,0.58598,0.14305,1.48009,-0.39552,-0.17448,0.95515,-2.60407,1.32002,2.9092,3.15521,2.39111
-1.65924,-3.42532,-1.35794,5.71998,-0.07837,-0.47298,-2.17972,-0.25064,1.17322,2.71155,0.34495,0.99154,-0.6619,1.24127,0.07028,2.26114,-1.19955,1.05626,-1.87454,-0.75442,3.16139,-0.67107,2.74382,2.51489,2.62472
