feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
-1.35869,0.41004,5.95759,-7.23054,-4.13663,3.45242,-0.89328,-0.9304,0.44931,1.13948,2.71738,-0.27805,,0.05568,,-1.93046,-1.14296,-0.012,-0.99845,-1.37419,-3.35168,,1.1876,1.42693,1.69581,0
0.84275,,0.85244,0.5283,1.14128,1.12771,1.61493,0.06746,-0.29721,-0.56584,0.30144,0.52825,,1.09707,0.24676,1.17552,0.71568,0.65091,0.40932,-1.11541,1.16732,,1.0904,3.37006,-0.79093,1
-0.82572,-2.15608,-0.78787,3.36604,1.97944,-1.33758,-1.19006,-1.40639,-1.65944,0.93884,-0.68206,1.45867,-0.55075,0.16519,,2.02138,1.10731,0.52611,-4.23039,,4.96343,0.5118,-0.9376,4.04235,,0
,0.46516,1.04394,-0.56696,-1.57715,2.84698,0.24828,1.81502,-3.87303,-0.70267,-0.76777,2.20357,,0.03266,0.88519,-1.00771,0.40829,1.09354,3.14022,-0.80232,,-1.04535,-1.73571,0.98523,-0.98401,0
0.05791,0.8035,5.29865,-5.2303,-1.30258,-4.01117,-0.75715,2.89665,-2.0746,1.64192,-0.56968,-0.37314,,-0.10532,,-0.81263,0.149,-1.53431,-5.28107,,2.7414,,4.20701,-7.77968,,0
0.45927,,0.96857,4.61651,0.29193,-0.19236,0.14915,1.62499,-0.28243,-3.20719,-0.71788,-0.28052,,0.95417,0.32808,-0.36532,-0.0175,-2.05114,4.50709,-0.85271,-0.4499,,2.99901,3.80954,,0
1.05964,-3.53035,2.77709,-2.40079,-4.74108,,-1.19439,-1.85418,1.99664,-0.11193,1.20319,1.26629,1.1687,1.0632,,-1.89058,-0.66412,1.07259,2.06289,0.48,-3.34638,-0.3556,3.03882,4.52344,,0
-3.02788,-3.08966,-3.78343,6.93214,4.09083,-3.95345,0.29661,-1.39197,-1.20949,3.17217,-0.92069,1.97652,0.06764,-0.49336,,0.27831,0.0593,-0.42158,-4.66364,-0.7551,5.332,,-3.88125,0.88004,1.89884,0
1.23233,2.52638,0.90251,-3.15251,3.53556,-0.15179,-0.76352,0.06329,-1.0277,-0.54565,-0.94375,-0.72062,-0.06725,1.90479,-0.2525,-1.94697,-0.55412,-0.19706,1.5366,2.10779,-3.35829,,-4.22998,-0.42746,-0.16084,0
-0.00256,0.43049,1.46574,-3.15245,-1.65886,1.97348,-2.23998,-1.73153,-1.2363,-0.13625,1.07776,-0.04485,,1.73155,-1.7454,-2.38641,1.09855,-0.60124,0.17869,,,-0.08266,-3.47686,1.85144,,0
-2.83409,-3.01111,-1.38614,6.15911,-0.73374,,0.12732,0.01947,0.90607,-0.33081,1.21212,0.70106,0.54363,-1.52077,,,-0.50256,-1.14165,1.49589,,2.46192,-0.37103,1.79793,3.93331,,0
1.9301,1.11197,-2.48239,6.92599,4.04402,0.91086,0.21533,0.92975,-0.34403,-3.43746,-0.09039,0.52994,,0.22064,0.25829,0.14035,1.47588,-0.67177,8.75447,0.07299,-4.95621,,-2.81854,6.5604,,0
2.49306,1.20341,-2.48665,-0.66292,-0.18589,,0.06699,-0.23728,2.05282,1.68296,0.08491,0.50213,,1.36807,-1.30951,3.1111,-1.11811,0.38384,-1.71458,0.84669,,,2.01105,-3.02874,-2.62126,1
-0.49953,-0.70142,0.88278,-1.31193,-0.02623,-0.00646,-1.11901,-4.35043,-0.12252,-1.01881,0.74831,0.45799,,-1.02067,,-0.05321,-0.13422,-0.56994,-3.92786,-0.14209,-1.66778,,-2.85054,5.97731,0.27777,0
0.19848,1.9281,1.24152,-1.493,-2.77201,-4.85751,0.85288,1.94112,-5.13662,3.34668,-1.52467,0.95013,,0.19369,-1.4014,,2.07504,0.96575,-6.67295,,4.5342,-0.25188,-0.84329,-8.3773,,0
4.04644,0.71882,-2.76055,4.32148,2.94549,-4.17733,0.00553,-1.17152,0.28244,-3.67213,-0.45347,0.49227,,-0.14927,0.4565,1.12034,0.84295,1.02051,0.77924,-0.3625,-4.09533,0.01682,-0.41578,1.70213,0.45488,1
0.23425,0.74008,0.77007,-2.43666,-1.09737,0.10976,0.26081,-0.85929,-2.88503,3.82641,-0.80738,-1.74664,,-0.42261,-1.03871,,-0.58366,-0.94793,-3.82027,1.16439,0.88404,-1.44903,-3.84461,-1.56946,0.62992,0
-0.24212,1.48137,1.80333,-4.01321,-2.5691,2.46418,-1.4222,1.64653,-1.81208,4.1621,-0.36158,1.79029,,-0.79873,,-1.43059,0.53801,0.02238,0.11099,0.23376,0.18558,,-1.52634,-4.19308,,0
,-1.05143,-2.65964,,-0.33227,-0.05925,1.13871,-2.43854,-1.92201,0.06901,1.28771,-1.1878,,-0.1078,,,-1.97276,0.33805,-0.33181,-0.97952,0.31451,,-6.65772,1.27864,,0
1.1294,,2.00685,-5.6412,-2.95502,,-0.623,-1.80803,1.55709,0.3946,0.46858,-0.21699,-0.73267,0.2632,,-2.6577,-1.43493,1.1366,2.43512,,-7.18793,,-1.74764,0.85335,1.1833,0
-1.81486,-0.69219,2.82956,-2.21723,1.68926,1.4008,0.75262,-0.40338,-0.17478,-0.82961,-1.16963,-1.62666,-1.30384,0.02357,,-0.61088,-1.03867,1.75862,-0.35926,,1.25069,,-0.28237,3.65299,-0.60573,0
0.95237,,1.13864,-3.11137,0.79229,-1.13925,-2.06221,1.18534,-1.00841,0.32353,0.2547,1.0464,0.3564,-0.51852,-0.95398,-1.29664,0.90037,1.438,-0.10748,1.00996,-1.20298,,-1.08711,-3.99354,,0
-2.26451,-0.1078,-0.07889,1.19327,-0.94136,-0.85779,-0.82464,-0.39428,-2.12106,2.82163,1.03353,-0.41787,,-1.39281,0.34568,-0.08523,-2.03162,-1.14621,-3.06876,0.11485,2.4359,,-2.58236,-0.34622,2.48492,1
2.51161,1.36568,0.61218,,3.74301,,0.16361,2.59796,-0.9313,-2.69224,0.04708,-1.53534,,-0.38038,,-1.06771,-1.96457,1.70232,6.52402,0.26819,,-0.6328,-0.36012,1.57855,,0
-2.997,-4.28321,-1.85821,6.8695,1.79174,-1.52176,0.26394,0.12619,-2.96289,0.29015,0.9874,0.16526,,0.82568,0.52568,-0.24506,0.13925,0.41225,-1.65792,0.38565,,,-1.68006,3.2482,,0
-0.0591,2.44788,-1.69461,,0.18602,1.92416,2.51239,-0.10466,0.03642,-0.8806,0.55367,0.55191,,0.34934,,0.84139,-0.88856,0.87386,1.57839,,0.16094,0.14159,-2.24574,-0.27217,-2.18026,1
-3.51361,3.73427,3.72883,-9.96708,2.37577,,-0.1192,-3.38091,5.41587,-3.22491,0.20238,-0.19645,,0.41557,-0.27677,-1.52833,-1.25895,-0.68159,-3.03721,0.12313,-7.11996,-1.56381,-0.61551,-0.40963,,1
,-0.58028,-3.75907,2.45959,-0.14066,,1.03244,-1.1168,-2.14881,-0.36149,0.75588,-0.52116,,0.17032,0.48107,-0.25109,-0.09739,-1.57261,-1.09767,-0.19812,3.6659,,-3.92777,-0.35345,-2.38169,1
2.58124,0.99005,2.35095,-2.80302,-1.4431,-3.58167,-1.49518,1.61923,-5.02711,0.61574,0.95915,-0.06423,,0.39402,-1.27659,,-1.098,-1.44072,-2.03783,0.921,-0.14678,,-2.34359,-6.48619,-0.12511,0
2.88697,,-0.42801,8.0674,-2.43881,-2.57239,2.12119,1.42277,0.36629,-4.38035,-0.76194,0.82715,,0.56142,-0.23582,0.04244,0.17241,2.33862,5.49476,1.17339,-4.6515,,5.12768,2.74925,5.4426,0
0.33205,0.79714,3.05418,-3.45048,-0.07989,,-1.22774,2.85502,-1.70779,-1.14635,0.23192,-1.64691,,0.62672,-0.33574,-2.22033,-0.2658,-0.07806,0.2745,-0.31397,1.28883,,1.7461,-5.29937,,0
0.77205,0.53611,2.49156,-3.12394,-0.866,,-0.29983,0.0391,-4.59854,0.84678,1.84769,0.02727,,-0.2962,-0.58003,-2.86766,-0.20963,-0.29553,-3.39998,2.6408,1.1863,,-3.47095,-2.74946,-0.36025,0
-0.10876,1.77025,1.44624,-4.37404,0.1448,-0.69361,0.10164,-0.34488,1.76223,1.03511,0.59584,-1.2376,,-0.49553,,,0.08647,0.00661,-2.72273,0.05294,-1.59428,0.01944,1.29652,-2.84575,-1.0817,0
-0.37915,-1.8581,1.56822,,1.0255,-0.11966,-1.00962,-1.35308,-0.05469,2.26724,-0.81039,-0.85876,,-1.83984,1.06146,,-0.31257,-2.27671,-4.33387,1.7047,,,0.86504,2.91315,0.01546,0
0.50821,1.98004,1.35418,,0.72583,-1.75101,-0.97158,3.78941,0.51714,-1.83299,0.15109,0.10569,0.2954,1.2713,,0.11716,-0.67434,1.11811,3.10622,,-0.61643,,3.85292,-4.64895,-0.00094,0
,,4.8727,-1.46458,-1.11371,-3.30128,0.11453,2.80719,-0.74487,0.10516,-1.71303,-0.41894,,0.60294,1.54393,,-0.36091,0.76761,-1.45925,-0.00013,-0.02385,,5.56615,-4.06818,,0
-1.89871,-1.43626,0.69023,3.71005,3.04275,-1.70115,1.27876,4.55812,-5.02433,4.29011,0.28075,-0.67945,,0.13885,-0.17851,,-0.89947,-0.46971,-1.78418,-0.10879,10.13442,-0.70194,-0.31839,-3.00028,0.33042,0
2.34312,1.88237,-0.4136,0.14825,0.78174,-0.89552,0.37198,1.6521,0.2013,-3.88378,1.48088,0.64935,1.57701,0.22052,-0.73529,-2.64502,1.09571,-1.49216,6.17393,-1.53835,,,-0.53518,-2.1883,0.69871,0
1.77017,-1.16815,1.73372,3.80477,2.5232,-0.64786,0.29555,1.0493,-1.79109,-3.37481,-1.80696,0.66004,-0.77654,1.06682,,-2.70861,-1.53028,-1.95877,5.66516,0.09737,,1.025,-0.96678,4.95406,4.02301,0
0.08403,4.24566,2.90068,-8.58899,1.29341,-2.35613,-0.28977,1.19398,-2.47713,4.92318,-0.73776,-0.00977,,0.50114,0.14225,0.68254,-0.53854,-0.77288,-7.68668,-1.58286,2.76326,-0.40943,-1.97416,-8.53623,-3.12623,0
,1.88433,0.84844,-5.08903,1.20899,2.38271,-0.02432,-3.20572,1.06215,-0.33164,-0.87998,0.34274,,0.21054,-0.71904,,0.03015,-0.24829,-1.76602,1.32064,-2.21101,,-4.02743,3.59893,-1.39786,1
,2.39384,1.29586,,1.53438,,0.79104,0.85544,0.77824,-0.21847,1.33617,0.30213,,-0.5688,1.45811,-0.3334,0.7547,0.45094,0.62542,1.00598,-4.60716,,0.65781,-2.89512,,0
0.68718,0.66337,3.52374,-6.25539,-3.97277,4.28334,0.94644,-1.41647,0.24051,0.06093,-0.0255,1.23007,,0.7142,,-3.02616,0.05049,0.03055,1.85803,0.50366,-5.39103,,-1.19451,1.41174,,0
4.35598,,2.28559,,2.44181,,0.99796,1.10506,-0.16435,-0.75755,-0.69653,0.67353,,0.15943,-0.2438,,-1.15999,-0.13761,3.90803,-1.5828,-6.27331,,1.26294,2.3303,3.5166,0
,,2.56601,,-1.54564,-0.42833,-0.63214,-1.29591,2.6481,-1.97131,-0.72812,-0.51339,,-0.55736,,,-1.4205,-1.8381,-2.1919,,-2.73635,1.89868,-0.23379,-2.50207,-0.34188,1
2.50007,1.71293,-1.51415,1.69896,0.0418,-2.20959,-0.12718,-0.42639,-1.48772,-1.54308,0.2263,1.1889,,0.1744,-0.3101,,0.26682,1.06025,1.87167,,-4.68069,,-3.21683,-0.89652,2.32492,0
0.31166,0.37972,-1.46718,3.5313,1.27613,0.68107,0.55957,-0.29657,-1.4027,-2.01542,-0.30825,-0.82371,0.73285,1.46731,-0.22452,0.03303,0.79253,-0.78244,3.25103,0.27273,-0.82961,,-2.84539,4.38633,1.78244,0
1.05031,,3.07849,1.11172,-2.46904,-4.31027,-0.00365,3.57172,-2.49887,-1.03449,-0.87647,0.19619,,0.22448,1.1487,-1.40768,-0.6955,1.55821,-0.47746,,1.52616,0.00277,4.88923,-5.39838,1.42898,0
1.10805,1.17686,0.3238,1.28895,3.80633,,-1.22781,0.30249,2.27828,-0.71943,-0.0343,1.03742,,-0.36569,0.8772,,1.31374,0.66599,4.55774,-1.39327,-5.11203,0.54244,0.17472,4.4841,2.95993,0
-2.59257,-1.60338,-2.541,,2.51401,-2.30576,-0.06745,-3.32069,-1.59845,-1.60636,1.46083,0.16021,,0.94171,,0.1915,0.49097,-0.35435,-3.39661,,3.11032,-1.18875,-4.91931,5.56957,0.42989,0
3.442,1.49654,3.54727,-5.04887,0.62168,-2.4091,1.23663,1.97815,-1.79186,-0.52724,-0.53497,-1.53108,,1.81514,1.17679,,-0.24637,0.3234,1.06612,,-4.50294,-0.28465,-0.35636,-6.10742,-0.32538,0
1.79351,1.07824,2.90391,-3.94713,-0.65735,-2.09734,0.07173,1.77931,-1.05322,-0.17833,-0.45686,2.0887,,-0.48398,,,-1.12001,-0.93169,-0.76576,0.92848,-1.39957,-0.99219,1.66925,-5.36885,,0
-0.40179,-2.05899,0.3054,-0.69889,0.00717,0.67358,-0.64765,-3.33053,-0.08515,0.1554,-0.7257,0.52946,0.22096,0.16724,,-0.83687,0.25259,-2.09577,-2.93859,,-0.09549,-0.27971,-2.27599,4.2826,,0
-3.01345,-0.61513,0.74907,,-0.55211,,-0.95368,-0.65738,-2.34408,1.21073,1.91726,0.73265,,0.5222,1.01545,0.30993,-0.49356,1.84537,-3.40083,0.72122,,0.05585,-1.8801,1.98665,,0
-2.91174,-0.98577,3.9579,-4.48255,0.26035,0.87462,1.67761,0.6836,-0.82332,-0.55149,-0.36372,0.97594,,0.72558,-0.4635,,-1.52507,0.00287,-2.23209,0.22406,4.63018,,1.26653,0.02729,,0
-2.73708,-0.68726,-0.47807,3.13266,2.42592,,0.4593,-0.22163,-2.37211,-1.94224,2.80177,1.16604,1.0614,1.77732,-0.51967,-0.69097,-1.0052,0.32786,3.36178,,2.97018,,-4.48699,7.03081,,0
1.09611,0.81406,2.98396,-1.79524,4.24299,,-0.07345,0.66917,2.94457,-0.24254,-1.7898,0.7829,,0.168,0.11924,1.75448,1.32498,-0.24076,1.3802,-1.42586,-3.70854,,3.3341,3.07746,1.0617,0
0.61273,-2.16467,2.35149,-2.34832,-2.47795,,-1.33565,2.29418,-2.51719,4.696,-0.6473,-0.9843,0.56566,1.01638,0.77594,-4.11438,-1.56292,-0.03605,1.64559,-0.6822,1.13861,,-0.84099,-4.01584,,0
-0.1215,-0.30608,0.47119,-1.21974,-2.96786,3.04183,-0.16304,-1.46258,-0.1278,-0.94313,0.44406,0.29719,-0.46898,-0.55559,0.53632,-1.38804,-2.15315,1.10003,1.91086,,,,-1.44355,2.90986,0.62973,0
-0.89508,-1.7965,0.94353,-0.28984,-3.33551,,1.54145,-4.03677,0.80826,-2.4214,-1.57638,-0.4069,,-0.55372,,-0.77331,0.07061,-0.40079,-0.62114,-0.34211,-2.71334,-0.60663,-0.82077,7.12484,,0
1.40486,1.92341,-1.20051,1.00927,0.37062,,1.17468,1.57952,0.45767,0.05877,-1.30156,-0.0096,0.48491,-0.17841,0.56779,-0.15986,-2.61797,-0.60484,3.64584,-0.38684,-3.25321,,-0.26755,-2.31837,1.82659,1
-0.35686,-0.59694,3.85694,-1.36193,2.35378,-0.27717,-0.40898,2.61086,-5.22032,1.8678,0.94989,-0.52305,-0.11325,0.44423,,-0.90939,-0.47911,0.28646,-1.83784,0.24557,6.11589,1.87024,-1.35071,0.05443,-0.76466,0
-2.98262,-0.91793,0.44096,3.47514,-0.12388,0.51111,0.57975,5.78054,-3.51306,4.30048,0.89492,-0.6183,,-0.12203,,-0.36275,-0.03157,1.03336,2.16824,,8.01458,0.66306,1.00136,-5.0015,,0
-0.90719,-1.94283,-5.01081,,-1.90175,0.0529,0.09383,1.54896,1.90658,0.49329,-0.16183,-0.6515,0.17982,0.7715,-0.36219,,1.62516,-1.10427,1.62478,2.88253,4.75613,,4.77228,-0.16072,,1
0.77107,,1.37488,-2.67874,1.23816,-1.70429,-0.70782,1.32208,-1.18485,-0.25639,-0.63219,0.70773,,0.85225,-0.78838,-1.02506,1.59717,-0.28976,-0.21047,0.22943,-0.96521,,-0.85481,-3.51682,-0.47887,0
-0.50454,1.72665,1.52663,-3.34359,-2.52689,,-1.24421,-1.15167,-2.16074,-1.15914,-0.16254,0.9105,,0.36562,-0.81873,,-0.77443,0.6556,1.49934,,,,-4.36323,1.56577,,0
2.13678,3.16242,-0.279,0.6564,3.68491,,-1.88929,1.15037,2.35002,-1.63785,-0.35009,1.24808,,1.00733,,0.84385,-0.92832,1.28771,5.01367,,-6.94952,,0.31511,0.75037,,0
3.21332,1.31023,0.58539,-3.64106,-1.77722,,-0.85736,-3.89883,-0.37684,0.06922,1.35044,-0.05496,-0.16538,0.36248,1.01589,0.37263,0.10915,-0.40333,-2.15911,1.16529,-4.98847,,-3.02584,4.04914,,0
1.55319,0.82003,-0.19361,1.08933,-0.75027,-1.50845,0.65502,0.31854,0.36653,-3.401,0.86649,-1.08434,,-1.7451,,-1.89427,0.38288,0.2169,3.61451,0.74688,-4.8429,,0.23251,-0.65919,,0
0.33108,-0.51244,-0.15959,5.12371,2.55268,,-0.81582,0.2595,-0.07752,-2.86286,-0.80694,0.43495,,-1.12419,,,-1.31326,-0.85311,4.83744,,-2.379,-1.59708,-0.29802,6.82191,,0
-0.42726,0.64705,1.59701,-2.80549,-2.10881,,-1.16015,-0.80857,-1.85377,0.37947,-0.63736,-0.01127,2.06714,-1.64132,0.49144,-1.60618,1.38655,0.86245,-0.12168,0.79448,,,-2.71162,1.07839,0.43909,0
-0.96354,-0.40528,-0.33512,3.54021,3.04144,2.41793,1.09732,-0.56868,2.66334,-2.8207,-0.1176,0.53132,,0.54534,-0.87388,,-1.65199,-0.15179,5.09289,-0.9935,-2.83946,-1.24895,0.70912,8.13762,,0
,-0.90504,1.24407,1.15743,-0.26974,,-0.15629,0.07057,0.17529,1.63957,2.71838,0.66365,-2.71486,0.18207,-1.52454,-0.2948,1.45492,-0.46327,-1.51048,-0.88558,1.75464,0.14201,-0.00373,0.89492,,0
0.94154,-0.74786,0.78685,,-1.14553,3.44921,-1.47474,-2.9261,1.44911,-2.49267,-0.94137,0.55595,,0.18914,-2.12342,,-0.24258,1.15949,3.40363,,-6.07644,,-2.60267,4.61223,0.11436,0
-2.80097,1.17178,0.12038,-0.8623,0.47395,0.54362,-1.35547,0.4687,0.29862,0.87945,0.88719,1.0555,,-1.23725,,1.66519,1.70926,-0.19843,-1.40686,,2.99244,-1.62685,0.01633,-0.27291,-0.45875,0
-2.49839,-2.03965,-1.79143,0.57933,0.03597,,1.7138,-1.90238,2.27375,-2.46108,2.23927,0.74963,,0.9528,-1.47599,1.08979,-0.84784,-1.48492,-1.63278,-0.1187,3.83657,,1.3746,2.2386,-4.0533,1
2.3898,-0.23086,1.75776,-3.83528,-0.48168,,-1.19474,-2.10653,-1.40178,2.49113,-1.1743,1.41569,0.79649,0.46906,-0.09396,-1.0843,-1.76653,0.75055,-2.94824,,-2.05751,,-2.63252,1.18799,,0
-0.15391,0.0704,3.17264,-3.77892,-3.94067,4.13063,0.77577,0.97072,-0.0456,1.0249,1.95269,-0.10997,,-0.3241,,-3.34819,-1.02226,0.08188,4.1051,-0.47589,-3.86032,,0.11196,-0.61113,2.38905,0
,1.09498,-1.23748,,1.81539,-0.99752,-0.60143,2.02743,0.96922,-3.88145,0.44107,-0.97742,0.32398,0.33956,-0.01655,0.37878,0.83977,-0.93018,7.62057,0.28728,-5.80792,,1.88873,2.26969,3.93334,0
,0.70322,2.35686,,-1.2995,2.35614,0.77314,-2.57136,-0.07875,0.10213,-0.56697,0.10592,-0.47955,1.5219,-0.59761,,-0.8025,0.92077,0.3417,1.06391,-5.0514,1.18907,-5.29059,0.41455,0.61536,0
3.286,-1.18715,-5.79979,8.66618,-3.57974,-2.81204,0.53731,0.50194,0.90032,0.57625,-0.65279,0.83081,,-1.56172,,,-0.02695,-0.15056,-0.59294,,1.34032,,4.79629,-2.30224,,1
0.15375,-2.47084,2.83919,-3.30884,-0.63445,,1.27976,-3.96436,1.04001,3.24843,0.2454,-0.89671,,-0.71603,0.68134,,-1.97822,-0.81827,-6.77276,-0.0627,-1.55947,,0.07561,3.46282,,0
-1.01803,-1.34304,2.47563,-3.33335,-2.70863,3.53926,0.29325,-0.6847,1.00148,0.80927,-2.44422,1.69341,,0.22137,-0.35335,-2.04949,0.39946,-1.85651,1.11613,-0.5005,,0.92224,0.62823,1.35433,,0
-4.5176,-2.6233,-0.05482,,-0.70622,-0.65259,0.6985,0.4068,-1.17472,0.27698,0.76069,1.51404,,-0.71466,,0.72705,0.98778,0.30412,-1.24083,2.15331,5.71592,0.47777,0.77931,3.06773,2.60078,0
0.09618,-0.34537,2.1283,-2.3341,-2.88085,3.42662,0.51618,1.13183,-0.74409,1.36153,1.91941,-0.35361,,-1.67865,-0.21972,-2.49662,-0.6026,-0.80063,3.17843,-0.46978,,,-0.17316,-0.60799,,0
1.32627,-0.99143,-0.11302,-1.24753,-2.1269,,1.05637,-1.50256,0.15831,0.40599,0.92843,0.74233,0.3451,2.0245,-0.09349,-1.64294,-1.16019,-0.96928,1.71399,,,,-1.54419,1.93317,,0
0.38485,,3.06935,-1.87387,3.18294,1.28373,0.65945,2.00903,-0.16153,-0.76269,0.84114,-0.1391,,0.55325,,,-1.95397,0.92869,2.71115,-1.84017,-0.09861,,1.23148,1.55183,-0.42416,0
-0.03108,1.6733,2.82773,-5.51166,2.02742,-0.33986,1.0353,1.14837,-5.28526,0.66386,-0.39977,-0.38862,,0.46452,,-3.70925,0.06251,0.77834,-1.53395,-1.23012,,,-5.8415,-3.05068,-2.70078,0
0.47709,,4.46192,-3.52051,2.47979,,0.01366,2.4756,0.31316,1.88508,0.07096,0.21897,0.76789,-0.40741,,1.00331,0.06839,0.20321,-1.83871,,,0.1719,3.98436,-2.20251,-0.0817,0
,-4.05991,-1.36417,7.08802,-0.41189,-0.21336,-0.4483,1.30143,-0.71261,1.44464,-0.09721,0.72221,,1.26039,,1.54204,1.25537,0.8844,-0.59126,2.21405,,1.02109,2.43369,2.31402,1.73879,1
4.10003,1.64856,-1.67879,3.98967,3.86656,0.0254,-1.53854,1.03654,-2.94987,-5.30526,-4.04018,-1.25025,0.67701,0.54678,,-4.74557,0.15832,1.10071,10.58638,1.56585,-7.66144,-0.14081,-6.69576,3.51333,3.36393,0
0.53855,-0.8906,5.52291,-2.72106,-0.75691,,-3.03168,3.01938,-2.85908,1.22535,0.51252,0.76848,0.82222,0.20922,,-1.42121,1.07209,0.50388,-3.45567,0.16327,2.78343,-0.59763,4.06073,-4.6822,0.17582,0
,0.1812,3.03974,-0.4473,0.89897,,0.32449,2.26,-0.09376,0.34146,0.30194,0.37023,,-0.44343,0.28191,,3.47913,0.56817,-0.08405,,,,3.9076,-1.32904,1.35976,0
0.32131,-1.33767,5.27987,-2.9544,-2.76572,2.82686,0.81893,1.57726,-2.19065,1.74643,-0.86781,-2.61951,0.45731,-1.03585,,1.10078,0.44225,-0.91692,-1.60355,0.06814,3.66795,-1.52066,4.0348,2.1804,,0
1.64353,1.29356,0.125,4.00287,-1.3849,-3.68476,0.79078,3.84824,1.76464,-1.69325,-0.25537,-1.80069,,1.72247,-1.93202,,0.14944,-0.57923,2.84245,,,,7.54857,-4.4126,3.19775,0
2.56545,0.72081,1.26184,-2.23804,-0.16187,,1.96609,0.4016,-2.1815,-3.60001,-0.15025,0.45337,0.86559,-1.00827,-1.09394,-5.08297,-1.91847,-2.3422,3.19789,,-4.36064,,-2.76866,-2.47679,,0
,-0.6035,2.94135,-2.75343,-3.62991,2.90048,-0.15239,-0.95377,0.42027,-0.05019,1.50449,0.73203,-0.96953,0.07627,-1.08604,,1.84446,0.77617,0.82567,-0.02008,-2.13519,,0.36175,2.39394,2.01641,0
-1.14367,-1.46518,0.66185,1.85979,1.59649,,0.22135,-1.03204,-1.51178,-2.39973,-0.71629,-0.73273,,0.99117,,-2.05095,2.63489,0.14782,2.44143,-3.12576,,-0.26229,-3.14334,5.95357,1.36251,0
-2.01978,,-1.99492,2.52157,1.39788,,-2.07539,-3.43927,-0.37805,-1.29337,-1.84688,-0.52919,,1.06546,1.34939,,0.50458,0.12483,-1.34756,-0.45543,-1.45474,-0.18418,-5.36958,4.28629,2.10932,0
-3.68698,-1.09357,0.65114,1.49108,-1.82399,-0.47226,-0.76911,-0.50079,-2.15531,0.02929,-0.40159,-0.78987,-0.82717,0.08661,-0.14348,0.99795,0.4746,1.89339,-3.56426,1.34429,5.90047,-0.86563,-0.31144,2.11448,,0
2.47048,0.06881,0.19945,,0.14215,-1.64938,-0.26724,2.93166,-1.52721,-4.47232,-0.76492,-0.11432,,-0.66126,,-1.96851,1.21825,-0.53841,6.63686,-0.12334,,-0.65745,1.59812,-0.31676,2.02424,0
0.82187,1.54019,-1.63911,0.004,3.91044,,-0.42373,-2.83551,0.16583,-2.67747,0.34254,-2.55021,-1.3394,-0.20454,,-2.20781,-0.87624,1.65812,4.7115,-0.41117,,,-7.44992,6.62357,,0
,,4.44506,-2.90883,0.13158,-1.68697,0.4302,0.21655,2.52179,0.17584,-0.64077,-1.78906,,-0.77669,0.54046,-0.01006,-0.31993,-0.56315,-1.60713,,-4.4224,0.01275,5.35676,-0.47796,,0
2.91665,3.8145,-0.95679,,-0.50252,-1.3451,-0.32351,0.27142,1.39545,-2.5281,-1.03748,0.11841,-0.41375,-0.50231,,-2.03536,-0.8915,-1.51354,3.61015,0.87953,-7.85627,,-1.24188,-4.87015,,0
-2.39538,1.62853,-0.14636,0.69302,2.43856,,-0.31031,0.52242,-3.44331,0.71993,0.52038,0.01811,,-0.94336,-0.58663,,0.0923,0.44229,-1.68224,-1.49142,3.41389,-0.55379,-4.85215,-0.10574,0.96674,0
2.51986,,2.50411,-4.37247,-2.07925,3.55769,0.56158,-0.15029,-2.61599,0.37418,0.83602,0.46516,-1.36302,-1.46282,,-1.66614,-1.32344,0.19344,0.99588,-0.48154,-0.63001,,-1.72375,1.29156,,0
-0.32133,-0.82593,3.12199,-1.40165,2.48349,,0.46288,0.86145,-2.24459,-0.72586,-1.32992,0.13762,,1.53768,,-2.15014,2.57822,-1.43507,0.63502,-2.09899,1.1923,,-1.33708,2.0237,-0.09209,0
-1.69192,-1.29588,-3.90743,7.14219,3.50534,-2.80772,-1.16557,0.89673,-3.97195,1.69699,-0.55203,0.9204,,0.19739,,0.9517,-1.65862,-0.67325,-1.81584,-0.19444,7.53324,,-4.29399,0.28232,,0
-1.4585,,-1.68431,7.79462,-1.09854,1.64112,0.12676,0.10128,2.20646,1.58187,-0.11816,0.31091,-0.51325,0.7881,0.88402,-0.21481,-0.49886,1.01289,1.85085,0.76827,3.81253,,4.7195,3.95686,1.70178,0
1.09919,2.5988,1.74115,-5.17721,-1.79733,,-0.62294,0.47241,-1.48176,1.07629,0.37421,-0.48191,,-0.11206,-1.97462,-1.52853,0.11097,1.03087,-4.30033,-1.29826,-1.28349,0.98659,-0.4629,-7.87267,-1.10197,0
-0.1466,2.07543,0.69258,-4.06043,1.227,0.53735,-1.14066,0.08957,-0.49349,-0.69036,-1.5986,-1.17945,,-1.19841,,-1.60453,2.07103,1.46321,0.58715,,-0.99427,,-2.72282,-1.85302,-1.89718,0
-3.00371,-3.08747,-1.48628,,1.55248,-1.54731,-0.10875,2.0942,-3.88653,1.86204,-1.26288,-0.77136,,0.10052,0.86303,,0.98086,1.96109,-1.55596,,9.77408,0.53949,-0.8806,0.65942,0.53123,0
